"code","label"
"A","Agriculture, hunting and forestry"
"0100","Agriculture, hunting and related service activities"
"0110","Growing of crops; market gardening; horticulture"
"0111","Growing of cereals and other crops n.e.c."
"0112","Growing of vegetables, horticultural specialties and nursery products"
"0113","Growing of fruit, nuts, beverage and spice crops"
"0120","Farming of animals"
"0121","Farming of cattle, sheep, goats, horses, asses, mules and hinnies; dairy farming"
"0122","Other animal farming; production of animal products n.e.c."
"0130","Growing of crops combined with farming of animals (mixed farming)"
"0130","Growing of crops combined with farming of animals (mixed farming)"
"0140","Agricultural and animal husbandry service activities, except veterinary activities"
"0140","Agricultural and animal husbandry service activities, except veterinary activities"
"0150","Hunting, trapping and game propagation including related service activities"
"0150","Hunting, trapping and game propagation including related service activities"
"0200","Forestry, logging and related service activities"
"0200","Forestry, logging and related service activities"
"0200","Forestry, logging and related service activities"
"B","Fishing"
"0500","Fishing, operation of fish hatcheries and fish farms; service activities incidental to fishing"
"0500","Fishing, operation of fish hatcheries and fish farms; service activities incidental to fishing"
"0500","Fishing, operation of fish hatcheries and fish farms; service activities incidental to fishing"
"C","Mining and quarrying"
"1000","Mining of coal and lignite; extraction of peat"
"1010","Mining and agglomeration of hard coal"
"1010","Mining and agglomeration of hard coal"
"1020","Mining and agglomeration of lignite"
"1020","Mining and agglomeration of lignite"
"1030","Extraction and agglomeration of peat"
"1030","Extraction and agglomeration of peat"
"1100","Extraction of crude petroleum and natural gas; service activities incidental to oil and gas extraction excluding surveying"
"1110","Extraction of crude petroleum and natural gas"
"1110","Extraction of crude petroleum and natural gas"
"1120","Service activities incidental to oil and gas extraction excluding surveying"
"1120","Service activities incidental to oil and gas extraction excluding surveying"
"1200","Mining of uranium and thorium ores"
"1200","Mining of uranium and thorium ores"
"1200","Mining of uranium and thorium ores"
"1300","Mining of metal ores"
"1310","Mining of iron ores"
"1310","Mining of iron ores"
"1320","Mining of non-ferrous metal ores, except uranium and thorium ores"
"1320","Mining of non-ferrous metal ores, except uranium and thorium ores"
"1400","Other mining and quarrying"
"1410","Quarrying of stone, sand and clay"
"1410","Quarrying of stone, sand and clay"
"1420","Mining and quarrying n.e.c."
"1421","Mining of chemical and fertilizer minerals"
"1422","Extraction of salt"
"1429","Other mining and quarrying n.e.c."
"D","Manufacturing"
"1500","Manufacture of food products and beverages"
"1510","Production, processing and preservation of meat, fish, fruit, vegetables, oils and fats"
"1511","Production, processing and preserving of meat and meat products"
"1512","Processing and preserving of fish and fish products"
"1513","Processing and preserving of fruit and vegetables"
"1514","Manufacture of vegetable and animal oils and fats"
"1520","Manufacture of dairy products"
"1520","Manufacture of dairy products"
"1530","Manufacture of grain mill products, starches and starch products, and prepared animal feeds"
"1531","Manufacture of grain mill products"
"1532","Manufacture of starches and starch products"
"1533","Manufacture of prepared animal feeds"
"1540","Manufacture of other food products"
"1541","Manufacture of bakery products"
"1542","Manufacture of sugar"
"1543","Manufacture of cocoa, chocolate and sugar confectionery"
"1544","Manufacture of macaroni, noodles, couscous and similar farinaceous products"
"1549","Manufacture of other food products n.e.c."
"1550","Manufacture of beverages"
"1551","Distilling, rectifying and blending of spirits; ethyl alcohol production from fermented materials"
"1552","Manufacture of wines"
"1553","Manufacture of malt liquors and malt"
"1554","Manufacture of soft drinks; production of mineral waters"
"1600","Manufacture of tobacco products"
"1600","Manufacture of tobacco products"
"1600","Manufacture of tobacco products"
"1700","Manufacture of textiles"
"1710","Spinning, weaving and finishing of textiles"
"1711","Preparation and spinning of textile fibres; weaving of textiles"
"1712","Finishing of textiles"
"1720","Manufacture of other textiles"
"1721","Manufacture of made-up textile articles, except apparel"
"1722","Manufacture of carpets and rugs"
"1723","Manufacture of cordage, rope, twine and netting"
"1729","Manufacture of other textiles n.e.c."
"1730","Manufacture of knitted and crocheted fabrics and articles"
"1730","Manufacture of knitted and crocheted fabrics and articles"
"1800","Manufacture of wearing apparel; dressing and dyeing of fur"
"1810","Manufacture of wearing apparel, except fur apparel"
"1810","Manufacture of wearing apparel, except fur apparel"
"1820","Dressing and dyeing of fur; manufacture of articles of fur"
"1820","Dressing and dyeing of fur; manufacture of articles of fur"
"1900","Tanning and dressing of leather; manufacture of luggage, handbags, saddlery, harness and footwear"
"1910","Tanning and dressing of leather; manufacture of luggage, handbags, saddlery and harness"
"1911","Tanning and dressing of leather"
"1912","Manufacture of luggage, handbags and the like, saddlery and harness"
"1920","Manufacture of footwear"
"1920","Manufacture of footwear"
"2000","Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials"
"2010","Sawmilling and planing of wood"
"2010","Sawmilling and planing of wood"
"2020","Manufacture of products of wood, cork, straw and plaiting materials"
"2021","Manufacture of veneer sheets; manufacture of plywood, laminboard, particle board and other panels and boards"
"2022","Manufacture of builders' carpentry and joinery"
"2023","Manufacture of wooden containers"
"2029","Manufacture of other products of wood; manufacture of articles of cork, straw and plaiting materials"
"2100","Manufacture of paper and paper products"
"2100","Manufacture of paper and paper products"
"2101","Manufacture of pulp, paper and paperboard"
"2102","Manufacture of corrugated paper and paperboard and of containers of paper and paperboard"
